-0.8360070713170673,0.25872862743632935,0.8210168902216728,-61.84225601911666
-0.3760783028266587,0.28389733814667806,0.62601426283435,-19.674453756078105
0.6256204260167095,0.7755837473016156,0.7525852632950178,92.35574323365245
1.3024652029096704,-0.6517460233955468,-0.0044128833270761945,101.12884103816549
1.6067000080283518,-1.2576643949594652,0.0383816312451795,110.24430603535475
-1.6345256671232176,1.4309979323176387,0.4536868128840317,-102.01271781093367
0.8144309871187398,-0.06766048483819867,-0.6162592680660229,68.20048006980016
0.5186998740045143,-0.6407353238699045,1.0760823625539957,38.89978879870242
1.2388911428141256,0.036229548394614654,-0.3695155058960154,113.9873588432797
-0.19874700968083134,-0.34295605625615866,0.32007257375992093,-26.70495245024692
-0.3318111581556921,0.06635218353893996,1.3884613107902528,-14.774737549117019
-0.4800346555685208,-0.06988403634710809,0.2146410817219948,-45.275351083084566
1.344851374261352,0.22178852359282694,-0.4348743673071916,129.4409648236076
-1.3293238776357912,-1.3196803334594207,0.4184343341491823,-164.37239086391975
-1.532661567721046,-0.08151019323207821,-0.7033487361005788,-154.30624204200015
-0.5326901955465391,0.43892238440885506,-0.7619261948425982,-43.496528870419084
1.8601087334856357,1.4159992636973664,0.4328641721197852,226.35831740471457
0.3883401952220679,-1.2085820120092456,-3.0997583183450486,-35.35715012634725
1.0744330285280885,0.017158441019598396,0.13738910682510957,103.12388695558498
-2.3204378379915207,1.124903239978344,0.7456229452612387,-173.75272940006835
2.5306937703000507,0.17334486281872977,-1.4887433670409052,228.67165249189972
-0.8035607364452162,0.8069442780068767,-0.05646429660283122,-49.71267871033182
0.008652627348124097,1.3325945934367924,0.21599259931049197,47.017389225641146
-1.534087600639742,-0.13511732763474138,-0.6477266819033826,-155.502482048209
-0.021482374509632248,1.123375575415662,-0.7496318059914001,27.21471015540837
-1.733380549370692,-0.6734049146399184,1.906976164663934,-165.78337548402757
-0.7215641245373013,-0.2695864600248891,-1.3575513067504081,-90.86252747092992
0.711752490775732,1.0724470720345978,0.09122292819682343,103.26097879957395
0.41673084570877306,-1.048480548087425,-0.3818633809773381,0.6717094207832831
-0.09469213439570412,0.5305229949903791,-0.05039072813911494,8.13742068203298
-0.8005021656618111,1.434346163388002,-0.43298932281236713,-32.651780519847925
1.4894149061009239,0.014433275478793353,0.5210857587384093,146.1479064341683
-0.3317207293789205,0.6138435043607468,-0.9704279976403019,-20.940543152438217
-0.4463588981495457,-0.9033166634862385,-0.060763189288989244,-72.47571662719727
-0.4261333405090532,-2.2899385888558643,-1.8158174412410062,-134.3983780988198
-0.24055751351070637,-1.3806602027637176,-1.5046189706088944,-83.74445530451383
0.8525496210334444,-0.24804169299485204,-0.5219038440973179,66.70340601760249
-0.6105246839479023,1.3606031779561245,0.46130495845375025,-7.804748151551857
-1.415527347788541,0.9165488956949192,-0.903755157014846,-112.4411281336129
-0.23681342433372868,0.91456022618898,1.8129689131220055,26.600970236469692
1.0441734659237978,-0.4124208572448965,-0.3178107612485852,81.44118971568128
-0.7012530276460204,0.09769183988905729,-0.07949663063256195,-63.689057113987054
-0.5959506488899117,-0.8032922040711352,0.8949272133874363,-73.42124860045966
-2.010667547805074,-0.6004460224054559,0.12576020356575995,-207.81767189760004
-0.8636843177264446,-1.2851511507817819,0.871219527866145,-114.71697698136087
-0.35786608809582526,-0.09679993509385924,0.017506673241559165,-36.65294201487013
-1.2872978541985158,1.2808750233996569,-0.4765057189062978,-83.85313695007802
-1.5669649471678788,-0.43744471018581643,-0.07766433133741753,-162.75505301613268
-0.05487666781037128,-0.03314722576468381,0.25239297613218437,-3.5851994893572106
-0.6687671423678206,-0.12347617886311708,3.219499265804848,-33.76358730119305
